0,0,00,00,00,FD,nvubdizc,0000,F0
4,98162,00,40,0C,FF,nvubdIzc,C037,CA
4,98164,00,3F,0C,FF,nvubdIzc,C038,D0
4,98167,00,3F,0C,FF,nvubdIzc,C034,8D
4,98171,00,3F,0C,FF,nvubdIzc,C037,CA
4,98173,00,3E,0C,FF,nvubdIzc,C038,D0
4,98176,00,3E,0C,FF,nvubdIzc,C034,8D
4,98180,00,3E,0C,FF,nvubdIzc,C037,CA
4,98182,00,3D,0C,FF,nvubdIzc,C038,D0
4,98185,00,3D,0C,FF,nvubdIzc,C034,8D
4,98189,00,3D,0C,FF,nvubdIzc,C037,CA
4,98191,00,3C,0C,FF,nvubdIzc,C038,D0
4,98194,00,3C,0C,FF,nvubdIzc,C034,8D
4,98198,00,3C,0C,FF,nvubdIzc,C037,CA
4,98200,00,3B,0C,FF,nvubdIzc,C038,D0
4,98203,00,3B,0C,FF,nvubdIzc,C034,8D
4,98207,00,3B,0C,FF,nvubdIzc,C037,CA
4,98209,00,3A,0C,FF,nvubdIzc,C038,D0
4,98212,00,3A,0C,FF,nvubdIzc,C034,8D
4,98216,00,3A,0C,FF,nvubdIzc,C037,CA
4,98218,00,39,0C,FF,nvubdIzc,C038,D0
4,98221,00,39,0C,FF,nvubdIzc,C034,8D
4,98225,00,39,0C,FF,nvubdIzc,C037,CA
4,98227,00,38,0C,FF,nvubdIzc,C038,D0
4,98230,00,38,0C,FF,nvubdIzc,C034,8D
4,98234,00,38,0C,FF,nvubdIzc,C037,CA
4,98236,00,37,0C,FF,nvubdIzc,C038,D0
4,98239,00,37,0C,FF,nvubdIzc,C034,8D
4,98243,00,37,0C,FF,nvubdIzc,C037,CA
4,98245,00,36,0C,FF,nvubdIzc,C038,D0
4,98248,00,36,0C,FF,nvubdIzc,C034,8D
4,98252,00,36,0C,FF,nvubdIzc,C037,CA
4,98254,00,35,0C,FF,nvubdIzc,C038,D0
4,98257,00,35,0C,FF,nvubdIzc,C034,8D
4,98261,00,35,0C,FF,nvubdIzc,C037,CA
4,98263,00,34,0C,FF,nvubdIzc,C038,D0
4,98266,00,34,0C,FF,nvubdIzc,C034,8D
4,98270,00,34,0C,FF,nvubdIzc,C037,CA
4,98272,00,33,0C,FF,nvubdIzc,C038,D0
4,98275,00,33,0C,FF,nvubdIzc,C034,8D
4,98279,00,33,0C,FF,nvubdIzc,C037,CA
4,98281,00,32,0C,FF,nvubdIzc,C038,D0
4,98284,00,32,0C,FF,nvubdIzc,C034,8D
4,98288,00,32,0C,FF,nvubdIzc,C037,CA
4,98290,00,31,0C,FF,nvubdIzc,C038,D0
4,98293,00,31,0C,FF,nvubdIzc,C034,8D
4,98297,00,31,0C,FF,nvubdIzc,C037,CA
4,98299,00,30,0C,FF,nvubdIzc,C038,D0
4,98302,00,30,0C,FF,nvubdIzc,C034,8D
4,98306,00,30,0C,FF,nvubdIzc,C037,CA
4,98308,00,2F,0C,FF,nvubdIzc,C038,D0
4,98311,00,2F,0C,FF,nvubdIzc,C034,8D
4,98315,00,2F,0C,FF,nvubdIzc,C037,CA
4,98317,00,2E,0C,FF,nvubdIzc,C038,D0
4,98320,00,2E,0C,FF,nvubdIzc,C034,8D
4,98324,00,2E,0C,FF,nvubdIzc,C037,CA
4,98326,00,2D,0C,FF,nvubdIzc,C038,D0
4,98329,00,2D,0C,FF,nvubdIzc,C034,8D
4,98333,00,2D,0C,FF,nvubdIzc,C037,CA
4,98335,00,2C,0C,FF,nvubdIzc,C038,D0
4,98338,00,2C,0C,FF,nvubdIzc,C034,8D
4,98342,00,2C,0C,FF,nvubdIzc,C037,CA
4,98344,00,2B,0C,FF,nvubdIzc,C038,D0
4,98347,00,2B,0C,FF,nvubdIzc,C034,8D
4,98351,00,2B,0C,FF,nvubdIzc,C037,CA
4,98353,00,2A,0C,FF,nvubdIzc,C038,D0
4,98356,00,2A,0C,FF,nvubdIzc,C034,8D
4,98360,00,2A,0C,FF,nvubdIzc,C037,CA
4,98362,00,29,0C,FF,nvubdIzc,C038,D0
4,98365,00,29,0C,FF,nvubdIzc,C034,8D
4,98369,00,29,0C,FF,nvubdIzc,C037,CA
4,98371,00,28,0C,FF,nvubdIzc,C038,D0
4,98374,00,28,0C,FF,nvubdIzc,C034,8D
4,98378,00,28,0C,FF,nvubdIzc,C037,CA
4,98380,00,27,0C,FF,nvubdIzc,C038,D0
4,98383,00,27,0C,FF,nvubdIzc,C034,8D
4,98387,00,27,0C,FF,nvubdIzc,C037,CA
4,98389,00,26,0C,FF,nvubdIzc,C038,D0
4,98392,00,26,0C,FF,nvubdIzc,C034,8D
4,98396,00,26,0C,FF,nvubdIzc,C037,CA
4,98398,00,25,0C,FF,nvubdIzc,C038,D0
4,98401,00,25,0C,FF,nvubdIzc,C034,8D
4,98405,00,25,0C,FF,nvubdIzc,C037,CA
4,98407,00,24,0C,FF,nvubdIzc,C038,D0
4,98410,00,24,0C,FF,nvubdIzc,C034,8D
4,98414,00,24,0C,FF,nvubdIzc,C037,CA
4,98416,00,23,0C,FF,nvubdIzc,C038,D0
4,98419,00,23,0C,FF,nvubdIzc,C034,8D
4,98423,00,23,0C,FF,nvubdIzc,C037,CA
4,98425,00,22,0C,FF,nvubdIzc,C038,D0
4,98428,00,22,0C,FF,nvubdIzc,C034,8D
4,98432,00,22,0C,FF,nvubdIzc,C037,CA
4,98434,00,21,0C,FF,nvubdIzc,C038,D0
4,98437,00,21,0C,FF,nvubdIzc,C034,8D
4,98441,00,21,0C,FF,nvubdIzc,C037,CA
4,98443,00,20,0C,FF,nvubdIzc,C038,D0
4,98446,00,20,0C,FF,nvubdIzc,C034,8D
4,98450,00,20,0C,FF,nvubdIzc,C037,CA
4,98452,00,1F,0C,FF,nvubdIzc,C038,D0
4,98455,00,1F,0C,FF,nvubdIzc,C034,8D
4,98459,00,1F,0C,FF,nvubdIzc,C037,CA
4,98461,00,1E,0C,FF,nvubdIzc,C038,D0
4,98464,00,1E,0C,FF,nvubdIzc,C034,8D
4,98468,00,1E,0C,FF,nvubdIzc,C037,CA
4,98470,00,1D,0C,FF,nvubdIzc,C038,D0
4,98473,00,1D,0C,FF,nvubdIzc,C034,8D
4,98477,00,1D,0C,FF,nvubdIzc,C037,CA
4,98479,00,1C,0C,FF,nvubdIzc,C038,D0
4,98482,00,1C,0C,FF,nvubdIzc,C034,8D
4,98486,00,1C,0C,FF,nvubdIzc,C037,CA
4,98488,00,1B,0C,FF,nvubdIzc,C038,D0
4,98491,00,1B,0C,FF,nvubdIzc,C034,8D
4,98495,00,1B,0C,FF,nvubdIzc,C037,CA
4,98497,00,1A,0C,FF,nvubdIzc,C038,D0
4,98500,00,1A,0C,FF,nvubdIzc,C034,8D
4,98504,00,1A,0C,FF,nvubdIzc,C037,CA
4,98506,00,19,0C,FF,nvubdIzc,C038,D0
4,98509,00,19,0C,FF,nvubdIzc,C034,8D
4,98513,00,19,0C,FF,nvubdIzc,C037,CA
4,98515,00,18,0C,FF,nvubdIzc,C038,D0
4,98518,00,18,0C,FF,nvubdIzc,C034,8D
4,98522,00,18,0C,FF,nvubdIzc,C037,CA
4,98524,00,17,0C,FF,nvubdIzc,C038,D0
4,98527,00,17,0C,FF,nvubdIzc,C034,8D
4,98531,00,17,0C,FF,nvubdIzc,C037,CA
4,98533,00,16,0C,FF,nvubdIzc,C038,D0
4,98536,00,16,0C,FF,nvubdIzc,C034,8D
4,98540,00,16,0C,FF,nvubdIzc,C037,CA
4,98542,00,15,0C,FF,nvubdIzc,C038,D0
4,98545,00,15,0C,FF,nvubdIzc,C034,8D
4,98549,00,15,0C,FF,nvubdIzc,C037,CA
4,98551,00,14,0C,FF,nvubdIzc,C038,D0
4,98554,00,14,0C,FF,nvubdIzc,C034,8D
4,98558,00,14,0C,FF,nvubdIzc,C037,CA
4,98560,00,13,0C,FF,nvubdIzc,C038,D0
4,98563,00,13,0C,FF,nvubdIzc,C034,8D
4,98567,00,13,0C,FF,nvubdIzc,C037,CA
4,98569,00,12,0C,FF,nvubdIzc,C038,D0
4,98572,00,12,0C,FF,nvubdIzc,C034,8D
4,98576,00,12,0C,FF,nvubdIzc,C037,CA
4,98578,00,11,0C,FF,nvubdIzc,C038,D0
4,98581,00,11,0C,FF,nvubdIzc,C034,8D
4,98585,00,11,0C,FF,nvubdIzc,C037,CA
4,98587,00,10,0C,FF,nvubdIzc,C038,D0
4,98590,00,10,0C,FF,nvubdIzc,C034,8D
4,98594,00,10,0C,FF,nvubdIzc,C037,CA
4,98596,00,0F,0C,FF,nvubdIzc,C038,D0
4,98599,00,0F,0C,FF,nvubdIzc,C034,8D
4,98603,00,0F,0C,FF,nvubdIzc,C037,CA
4,98605,00,0E,0C,FF,nvubdIzc,C038,D0
4,98608,00,0E,0C,FF,nvubdIzc,C034,8D
4,98612,00,0E,0C,FF,nvubdIzc,C037,CA
4,98614,00,0D,0C,FF,nvubdIzc,C038,D0
4,98617,00,0D,0C,FF,nvubdIzc,C034,8D
4,98621,00,0D,0C,FF,nvubdIzc,C037,CA
4,98623,00,0C,0C,FF,nvubdIzc,C038,D0
4,98626,00,0C,0C,FF,nvubdIzc,C034,8D
4,98630,00,0C,0C,FF,nvubdIzc,C037,CA
4,98632,00,0B,0C,FF,nvubdIzc,C038,D0
4,98635,00,0B,0C,FF,nvubdIzc,C034,8D
4,98639,00,0B,0C,FF,nvubdIzc,C037,CA
4,98641,00,0A,0C,FF,nvubdIzc,C038,D0
4,98644,00,0A,0C,FF,nvubdIzc,C034,8D
4,98648,00,0A,0C,FF,nvubdIzc,C037,CA
4,98650,00,09,0C,FF,nvubdIzc,C038,D0
4,98653,00,09,0C,FF,nvubdIzc,C034,8D
4,98657,00,09,0C,FF,nvubdIzc,C037,CA
4,98659,00,08,0C,FF,nvubdIzc,C038,D0
4,98662,00,08,0C,FF,nvubdIzc,C034,8D
4,98666,00,08,0C,FF,nvubdIzc,C037,CA
4,98668,00,07,0C,FF,nvubdIzc,C038,D0
4,98671,00,07,0C,FF,nvubdIzc,C034,8D
4,98675,00,07,0C,FF,nvubdIzc,C037,CA
4,98677,00,06,0C,FF,nvubdIzc,C038,D0
4,98680,00,06,0C,FF,nvubdIzc,C034,8D
4,98684,00,06,0C,FF,nvubdIzc,C037,CA
4,98686,00,05,0C,FF,nvubdIzc,C038,D0
4,98689,00,05,0C,FF,nvubdIzc,C034,8D
4,98693,00,05,0C,FF,nvubdIzc,C037,CA
4,98695,00,04,0C,FF,nvubdIzc,C038,D0
4,98698,00,04,0C,FF,nvubdIzc,C034,8D
4,98702,00,04,0C,FF,nvubdIzc,C037,CA
4,98704,00,03,0C,FF,nvubdIzc,C038,D0
4,98707,00,03,0C,FF,nvubdIzc,C034,8D
4,98711,00,03,0C,FF,nvubdIzc,C037,CA
4,98713,00,02,0C,FF,nvubdIzc,C038,D0
4,98716,00,02,0C,FF,nvubdIzc,C034,8D
4,98720,00,02,0C,FF,nvubdIzc,C037,CA
4,98722,00,01,0C,FF,nvubdIzc,C038,D0
4,98725,00,01,0C,FF,nvubdIzc,C034,8D
4,98729,00,01,0C,FF,nvubdIzc,C037,CA
4,98731,00,00,0C,FF,nvubdIZc,C038,D0
4,98733,00,00,0C,FF,nvubdIZc,C03A,88
4,98735,00,00,0B,FF,nvubdIzc,C03B,D0
4,98738,00,00,0B,FF,nvubdIzc,C034,8D
4,98742,00,00,0B,FF,nvubdIzc,C037,CA
4,98744,00,FF,0B,FF,NvubdIzc,C038,D0
4,98747,00,FF,0B,FF,NvubdIzc,C034,8D
4,98751,00,FF,0B,FF,NvubdIzc,C037,CA
4,98753,00,FE,0B,FF,NvubdIzc,C038,D0
4,98756,00,FE,0B,FF,NvubdIzc,C034,8D
4,98760,00,FE,0B,FF,NvubdIzc,C037,CA
4,98762,00,FD,0B,FF,NvubdIzc,C038,D0
4,98765,00,FD,0B,FF,NvubdIzc,C034,8D
4,98769,00,FD,0B,FF,NvubdIzc,C037,CA
4,98771,00,FC,0B,FF,NvubdIzc,C038,D0
4,98774,00,FC,0B,FF,NvubdIzc,C034,8D
4,98778,00,FC,0B,FF,NvubdIzc,C037,CA
4,98780,00,FB,0B,FF,NvubdIzc,C038,D0
4,98783,00,FB,0B,FF,NvubdIzc,C034,8D
4,98787,00,FB,0B,FF,NvubdIzc,C037,CA
4,98789,00,FA,0B,FF,NvubdIzc,C038,D0
4,98792,00,FA,0B,FF,NvubdIzc,C034,8D
4,98796,00,FA,0B,FF,NvubdIzc,C037,CA
4,98798,00,F9,0B,FF,NvubdIzc,C038,D0
4,98801,00,F9,0B,FF,NvubdIzc,C034,8D
4,98805,00,F9,0B,FF,NvubdIzc,C037,CA
4,98807,00,F8,0B,FF,NvubdIzc,C038,D0
4,98810,00,F8,0B,FF,NvubdIzc,C034,8D
4,98814,00,F8,0B,FF,NvubdIzc,C037,CA
4,98816,00,F7,0B,FF,NvubdIzc,C038,D0
4,98819,00,F7,0B,FF,NvubdIzc,C034,8D
4,98823,00,F7,0B,FF,NvubdIzc,C037,CA
4,98825,00,F6,0B,FF,NvubdIzc,C038,D0
4,98828,00,F6,0B,FF,NvubdIzc,C034,8D
4,98832,00,F6,0B,FF,NvubdIzc,C037,CA
4,98834,00,F5,0B,FF,NvubdIzc,C038,D0
4,98837,00,F5,0B,FF,NvubdIzc,C034,8D
4,98841,00,F5,0B,FF,NvubdIzc,C037,CA
4,98843,00,F4,0B,FF,NvubdIzc,C038,D0
4,98846,00,F4,0B,FF,NvubdIzc,C034,8D
4,98850,00,F4,0B,FF,NvubdIzc,C037,CA
4,98852,00,F3,0B,FF,NvubdIzc,C038,D0
4,98855,00,F3,0B,FF,NvubdIzc,C034,8D
4,98859,00,F3,0B,FF,NvubdIzc,C037,CA
4,98861,00,F2,0B,FF,NvubdIzc,C038,D0
4,98864,00,F2,0B,FF,NvubdIzc,C034,8D
4,98868,00,F2,0B,FF,NvubdIzc,C037,CA
4,98870,00,F1,0B,FF,NvubdIzc,C038,D0
4,98873,00,F1,0B,FF,NvubdIzc,C034,8D
4,98877,00,F1,0B,FF,NvubdIzc,C037,CA
4,98879,00,F0,0B,FF,NvubdIzc,C038,D0
4,98882,00,F0,0B,FF,NvubdIzc,C034,8D
4,98886,00,F0,0B,FF,NvubdIzc,C037,CA
4,98888,00,EF,0B,FF,NvubdIzc,C038,D0
4,98891,00,EF,0B,FF,NvubdIzc,C034,8D
4,98895,00,EF,0B,FF,NvubdIzc,C037,CA
4,98897,00,EE,0B,FF,NvubdIzc,C038,D0
4,98900,00,EE,0B,FF,NvubdIzc,C034,8D
4,98904,00,EE,0B,FF,NvubdIzc,C037,CA
4,98906,00,ED,0B,FF,NvubdIzc,C038,D0
4,98909,00,ED,0B,FF,NvubdIzc,C034,8D
4,98913,00,ED,0B,FF,NvubdIzc,C037,CA
4,98915,00,EC,0B,FF,NvubdIzc,C038,D0
4,98918,00,EC,0B,FF,NvubdIzc,C034,8D
4,98922,00,EC,0B,FF,NvubdIzc,C037,CA
4,98924,00,EB,0B,FF,NvubdIzc,C038,D0
4,98927,00,EB,0B,FF,NvubdIzc,C034,8D
4,98931,00,EB,0B,FF,NvubdIzc,C037,CA
4,98933,00,EA,0B,FF,NvubdIzc,C038,D0
4,98936,00,EA,0B,FF,NvubdIzc,C034,8D
4,98940,00,EA,0B,FF,NvubdIzc,C037,CA
4,98942,00,E9,0B,FF,NvubdIzc,C038,D0
4,98945,00,E9,0B,FF,NvubdIzc,C034,8D
4,98949,00,E9,0B,FF,NvubdIzc,C037,CA
4,98951,00,E8,0B,FF,NvubdIzc,C038,D0
4,98954,00,E8,0B,FF,NvubdIzc,C034,8D
4,98958,00,E8,0B,FF,NvubdIzc,C037,CA
4,98960,00,E7,0B,FF,NvubdIzc,C038,D0
4,98963,00,E7,0B,FF,NvubdIzc,C034,8D
4,98967,00,E7,0B,FF,NvubdIzc,C037,CA
4,98969,00,E6,0B,FF,NvubdIzc,C038,D0
4,98972,00,E6,0B,FF,NvubdIzc,C034,8D
4,98976,00,E6,0B,FF,NvubdIzc,C037,CA
4,98978,00,E5,0B,FF,NvubdIzc,C038,D0
4,98981,00,E5,0B,FF,NvubdIzc,C034,8D
4,98985,00,E5,0B,FF,NvubdIzc,C037,CA
4,98987,00,E4,0B,FF,NvubdIzc,C038,D0
4,98990,00,E4,0B,FF,NvubdIzc,C034,8D
4,98994,00,E4,0B,FF,NvubdIzc,C037,CA
4,98996,00,E3,0B,FF,NvubdIzc,C038,D0
4,98999,00,E3,0B,FF,NvubdIzc,C034,8D
4,99003,00,E3,0B,FF,NvubdIzc,C037,CA
4,99005,00,E2,0B,FF,NvubdIzc,C038,D0
4,99008,00,E2,0B,FF,NvubdIzc,C034,8D
4,99012,00,E2,0B,FF,NvubdIzc,C037,CA
4,99014,00,E1,0B,FF,NvubdIzc,C038,D0
4,99017,00,E1,0B,FF,NvubdIzc,C034,8D
4,99021,00,E1,0B,FF,NvubdIzc,C037,CA
4,99023,00,E0,0B,FF,NvubdIzc,C038,D0
4,99026,00,E0,0B,FF,NvubdIzc,C034,8D
4,99030,00,E0,0B,FF,NvubdIzc,C037,CA
4,99032,00,DF,0B,FF,NvubdIzc,C038,D0
4,99035,00,DF,0B,FF,NvubdIzc,C034,8D
4,99039,00,DF,0B,FF,NvubdIzc,C037,CA
4,99041,00,DE,0B,FF,NvubdIzc,C038,D0
4,99044,00,DE,0B,FF,NvubdIzc,C034,8D
4,99048,00,DE,0B,FF,NvubdIzc,C037,CA
4,99050,00,DD,0B,FF,NvubdIzc,C038,D0
4,99053,00,DD,0B,FF,NvubdIzc,C034,8D
4,99057,00,DD,0B,FF,NvubdIzc,C037,CA
4,99059,00,DC,0B,FF,NvubdIzc,C038,D0
4,99062,00,DC,0B,FF,NvubdIzc,C034,8D
4,99066,00,DC,0B,FF,NvubdIzc,C037,CA
4,99068,00,DB,0B,FF,NvubdIzc,C038,D0
4,99071,00,DB,0B,FF,NvubdIzc,C034,8D
4,99075,00,DB,0B,FF,NvubdIzc,C037,CA
4,99077,00,DA,0B,FF,NvubdIzc,C038,D0
4,99080,00,DA,0B,FF,NvubdIzc,C034,8D
4,99084,00,DA,0B,FF,NvubdIzc,C037,CA
4,99086,00,D9,0B,FF,NvubdIzc,C038,D0
4,99089,00,D9,0B,FF,NvubdIzc,C034,8D
4,99093,00,D9,0B,FF,NvubdIzc,C037,CA
4,99095,00,D8,0B,FF,NvubdIzc,C038,D0
4,99098,00,D8,0B,FF,NvubdIzc,C034,8D
4,99102,00,D8,0B,FF,NvubdIzc,C037,CA
4,99104,00,D7,0B,FF,NvubdIzc,C038,D0
4,99107,00,D7,0B,FF,NvubdIzc,C034,8D
4,99111,00,D7,0B,FF,NvubdIzc,C037,CA
4,99113,00,D6,0B,FF,NvubdIzc,C038,D0
4,99116,00,D6,0B,FF,NvubdIzc,C034,8D
4,99120,00,D6,0B,FF,NvubdIzc,C037,CA
4,99122,00,D5,0B,FF,NvubdIzc,C038,D0
4,99125,00,D5,0B,FF,NvubdIzc,C034,8D
4,99129,00,D5,0B,FF,NvubdIzc,C037,CA
4,99131,00,D4,0B,FF,NvubdIzc,C038,D0
4,99134,00,D4,0B,FF,NvubdIzc,C034,8D
4,99138,00,D4,0B,FF,NvubdIzc,C037,CA
4,99140,00,D3,0B,FF,NvubdIzc,C038,D0
4,99143,00,D3,0B,FF,NvubdIzc,C034,8D
4,99147,00,D3,0B,FF,NvubdIzc,C037,CA
4,99149,00,D2,0B,FF,NvubdIzc,C038,D0
4,99152,00,D2,0B,FF,NvubdIzc,C034,8D
4,99156,00,D2,0B,FF,NvubdIzc,C037,CA
4,99158,00,D1,0B,FF,NvubdIzc,C038,D0
4,99161,00,D1,0B,FF,NvubdIzc,C034,8D
4,99165,00,D1,0B,FF,NvubdIzc,C037,CA
4,99167,00,D0,0B,FF,NvubdIzc,C038,D0
4,99170,00,D0,0B,FF,NvubdIzc,C034,8D
4,99174,00,D0,0B,FF,NvubdIzc,C037,CA
4,99176,00,CF,0B,FF,NvubdIzc,C038,D0
4,99179,00,CF,0B,FF,NvubdIzc,C034,8D
4,99183,00,CF,0B,FF,NvubdIzc,C037,CA
4,99185,00,CE,0B,FF,NvubdIzc,C038,D0
4,99188,00,CE,0B,FF,NvubdIzc,C034,8D
4,99192,00,CE,0B,FF,NvubdIzc,C037,CA
4,99194,00,CD,0B,FF,NvubdIzc,C038,D0
4,99197,00,CD,0B,FF,NvubdIzc,C034,8D
4,99201,00,CD,0B,FF,NvubdIzc,C037,CA
4,99203,00,CC,0B,FF,NvubdIzc,C038,D0
4,99206,00,CC,0B,FF,NvubdIzc,C034,8D
4,99210,00,CC,0B,FF,NvubdIzc,C037,CA
4,99212,00,CB,0B,FF,NvubdIzc,C038,D0
4,99215,00,CB,0B,FF,NvubdIzc,C034,8D
4,99219,00,CB,0B,FF,NvubdIzc,C037,CA
4,99221,00,CA,0B,FF,NvubdIzc,C038,D0
4,99224,00,CA,0B,FF,NvubdIzc,C034,8D
4,99228,00,CA,0B,FF,NvubdIzc,C037,CA
4,99230,00,C9,0B,FF,NvubdIzc,C038,D0
4,99233,00,C9,0B,FF,NvubdIzc,C034,8D
4,99237,00,C9,0B,FF,NvubdIzc,C037,CA
4,99239,00,C8,0B,FF,NvubdIzc,C038,D0
4,99242,00,C8,0B,FF,NvubdIzc,C034,8D
4,99246,00,C8,0B,FF,NvubdIzc,C037,CA
4,99248,00,C7,0B,FF,NvubdIzc,C038,D0
4,99251,00,C7,0B,FF,NvubdIzc,C034,8D
4,99255,00,C7,0B,FF,NvubdIzc,C037,CA
4,99257,00,C6,0B,FF,NvubdIzc,C038,D0
4,99260,00,C6,0B,FF,NvubdIzc,C034,8D
4,99264,00,C6,0B,FF,NvubdIzc,C037,CA
4,99266,00,C5,0B,FF,NvubdIzc,C038,D0
4,99269,00,C5,0B,FF,NvubdIzc,C034,8D
4,99273,00,C5,0B,FF,NvubdIzc,C037,CA
4,99275,00,C4,0B,FF,NvubdIzc,C038,D0
4,99278,00,C4,0B,FF,NvubdIzc,C034,8D
4,99282,00,C4,0B,FF,NvubdIzc,C037,CA
4,99284,00,C3,0B,FF,NvubdIzc,C038,D0
4,99287,00,C3,0B,FF,NvubdIzc,C034,8D
4,99291,00,C3,0B,FF,NvubdIzc,C037,CA
4,99293,00,C2,0B,FF,NvubdIzc,C038,D0
4,99296,00,C2,0B,FF,NvubdIzc,C034,8D
4,99300,00,C2,0B,FF,NvubdIzc,C037,CA
4,99302,00,C1,0B,FF,NvubdIzc,C038,D0
4,99305,00,C1,0B,FF,NvubdIzc,C034,8D
4,99309,00,C1,0B,FF,NvubdIzc,C037,CA
4,99311,00,C0,0B,FF,NvubdIzc,C038,D0
4,99314,00,C0,0B,FF,NvubdIzc,C034,8D
4,99318,00,C0,0B,FF,NvubdIzc,C037,CA
4,99320,00,BF,0B,FF,NvubdIzc,C038,D0
4,99323,00,BF,0B,FF,NvubdIzc,C034,8D
4,99327,00,BF,0B,FF,NvubdIzc,C037,CA
4,99329,00,BE,0B,FF,NvubdIzc,C038,D0
4,99332,00,BE,0B,FF,NvubdIzc,C034,8D
4,99336,00,BE,0B,FF,NvubdIzc,C037,CA
4,99338,00,BD,0B,FF,NvubdIzc,C038,D0
4,99341,00,BD,0B,FF,NvubdIzc,C034,8D
4,99345,00,BD,0B,FF,NvubdIzc,C037,CA
4,99347,00,BC,0B,FF,NvubdIzc,C038,D0
4,99350,00,BC,0B,FF,NvubdIzc,C034,8D
4,99354,00,BC,0B,FF,NvubdIzc,C037,CA
4,99356,00,BB,0B,FF,NvubdIzc,C038,D0
4,99359,00,BB,0B,FF,NvubdIzc,C034,8D
4,99363,00,BB,0B,FF,NvubdIzc,C037,CA
4,99365,00,BA,0B,FF,NvubdIzc,C038,D0
4,99368,00,BA,0B,FF,NvubdIzc,C034,8D
4,99372,00,BA,0B,FF,NvubdIzc,C037,CA
4,99374,00,B9,0B,FF,NvubdIzc,C038,D0
4,99377,00,B9,0B,FF,NvubdIzc,C034,8D
4,99381,00,B9,0B,FF,NvubdIzc,C037,CA
4,99383,00,B8,0B,FF,NvubdIzc,C038,D0
4,99386,00,B8,0B,FF,NvubdIzc,C034,8D
4,99390,00,B8,0B,FF,NvubdIzc,C037,CA
4,99392,00,B7,0B,FF,NvubdIzc,C038,D0
4,99395,00,B7,0B,FF,NvubdIzc,C034,8D
4,99399,00,B7,0B,FF,NvubdIzc,C037,CA
4,99401,00,B6,0B,FF,NvubdIzc,C038,D0
4,99404,00,B6,0B,FF,NvubdIzc,C034,8D
4,99408,00,B6,0B,FF,NvubdIzc,C037,CA
4,99410,00,B5,0B,FF,NvubdIzc,C038,D0
4,99413,00,B5,0B,FF,NvubdIzc,C034,8D
4,99417,00,B5,0B,FF,NvubdIzc,C037,CA
4,99419,00,B4,0B,FF,NvubdIzc,C038,D0
4,99422,00,B4,0B,FF,NvubdIzc,C034,8D
4,99426,00,B4,0B,FF,NvubdIzc,C037,CA
4,99428,00,B3,0B,FF,NvubdIzc,C038,D0
4,99431,00,B3,0B,FF,NvubdIzc,C034,8D
4,99435,00,B3,0B,FF,NvubdIzc,C037,CA
4,99437,00,B2,0B,FF,NvubdIzc,C038,D0
4,99440,00,B2,0B,FF,NvubdIzc,C034,8D
4,99444,00,B2,0B,FF,NvubdIzc,C037,CA
4,99446,00,B1,0B,FF,NvubdIzc,C038,D0
4,99449,00,B1,0B,FF,NvubdIzc,C034,8D
4,99453,00,B1,0B,FF,NvubdIzc,C037,CA
4,99455,00,B0,0B,FF,NvubdIzc,C038,D0
4,99458,00,B0,0B,FF,NvubdIzc,C034,8D
4,99462,00,B0,0B,FF,NvubdIzc,C037,CA
4,99464,00,AF,0B,FF,NvubdIzc,C038,D0
4,99467,00,AF,0B,FF,NvubdIzc,C034,8D
4,99471,00,AF,0B,FF,NvubdIzc,C037,CA
4,99473,00,AE,0B,FF,NvubdIzc,C038,D0
4,99476,00,AE,0B,FF,NvubdIzc,C034,8D
4,99480,00,AE,0B,FF,NvubdIzc,C037,CA
4,99482,00,AD,0B,FF,NvubdIzc,C038,D0
4,99485,00,AD,0B,FF,NvubdIzc,C034,8D
4,99489,00,AD,0B,FF,NvubdIzc,C037,CA
4,99491,00,AC,0B,FF,NvubdIzc,C038,D0
4,99494,00,AC,0B,FF,NvubdIzc,C034,8D
4,99498,00,AC,0B,FF,NvubdIzc,C037,CA
4,99500,00,AB,0B,FF,NvubdIzc,C038,D0
4,99503,00,AB,0B,FF,NvubdIzc,C034,8D
4,99507,00,AB,0B,FF,NvubdIzc,C037,CA
4,99509,00,AA,0B,FF,NvubdIzc,C038,D0
4,99512,00,AA,0B,FF,NvubdIzc,C034,8D
4,99516,00,AA,0B,FF,NvubdIzc,C037,CA
4,99518,00,A9,0B,FF,NvubdIzc,C038,D0
4,99521,00,A9,0B,FF,NvubdIzc,C034,8D
4,99525,00,A9,0B,FF,NvubdIzc,C037,CA
4,99527,00,A8,0B,FF,NvubdIzc,C038,D0
4,99530,00,A8,0B,FF,NvubdIzc,C034,8D
4,99534,00,A8,0B,FF,NvubdIzc,C037,CA
4,99536,00,A7,0B,FF,NvubdIzc,C038,D0
4,99539,00,A7,0B,FF,NvubdIzc,C034,8D
4,99543,00,A7,0B,FF,NvubdIzc,C037,CA
4,99545,00,A6,0B,FF,NvubdIzc,C038,D0
4,99548,00,A6,0B,FF,NvubdIzc,C034,8D
4,99552,00,A6,0B,FF,NvubdIzc,C037,CA
4,99554,00,A5,0B,FF,NvubdIzc,C038,D0
4,99557,00,A5,0B,FF,NvubdIzc,C034,8D
4,99561,00,A5,0B,FF,NvubdIzc,C037,CA
4,99563,00,A4,0B,FF,NvubdIzc,C038,D0
