0,1,2,3,4,5,6,7,8
5,135247,20,00,02,FD,nvubdIZC,C2E0,F0
5,135250,20,00,02,FD,nvubdIZC,C2BC,A2
5,135252,20,20,02,FD,nvubdIzC,C2BE,B1
5,135257,FF,20,02,FD,NvubdIzC,C2C0,F0
5,135259,FF,20,02,FD,NvubdIzC,C2C2,C9
5,135261,FF,20,02,FD,nvubdIZC,C2C4,F0
5,135264,FF,20,02,FD,nvubdIZC,C2D3,C8
5,135266,FF,20,03,FD,nvubdIzC,C2D4,D0
5,135269,FF,20,03,FD,nvubdIzC,C2D8,A9
5,135271,20,20,03,FD,nvubdIzC,C2DA,8D
5,135275,20,20,03,FD,nvubdIzC,C2DD,CA
5,135277,20,1F,03,FD,nvubdIzC,C2DE,D0
5,135280,20,1F,03,FD,nvubdIzC,C2D8,A9
5,135282,20,1F,03,FD,nvubdIzC,C2DA,8D
5,135286,20,1F,03,FD,nvubdIzC,C2DD,CA
5,135288,20,1E,03,FD,nvubdIzC,C2DE,D0
5,135291,20,1E,03,FD,nvubdIzC,C2D8,A9
5,135293,20,1E,03,FD,nvubdIzC,C2DA,8D
5,135297,20,1E,03,FD,nvubdIzC,C2DD,CA
5,135299,20,1D,03,FD,nvubdIzC,C2DE,D0
5,135302,20,1D,03,FD,nvubdIzC,C2D8,A9
5,135304,20,1D,03,FD,nvubdIzC,C2DA,8D
5,135308,20,1D,03,FD,nvubdIzC,C2DD,CA
5,135310,20,1C,03,FD,nvubdIzC,C2DE,D0
5,135313,20,1C,03,FD,nvubdIzC,C2D8,A9
5,135315,20,1C,03,FD,nvubdIzC,C2DA,8D
5,135319,20,1C,03,FD,nvubdIzC,C2DD,CA
5,135321,20,1B,03,FD,nvubdIzC,C2DE,D0
5,135324,20,1B,03,FD,nvubdIzC,C2D8,A9
5,135326,20,1B,03,FD,nvubdIzC,C2DA,8D
5,135330,20,1B,03,FD,nvubdIzC,C2DD,CA
5,135332,20,1A,03,FD,nvubdIzC,C2DE,D0
5,135335,20,1A,03,FD,nvubdIzC,C2D8,A9
5,135337,20,1A,03,FD,nvubdIzC,C2DA,8D
5,135341,20,1A,03,FD,nvubdIzC,C2DD,CA
5,135343,20,19,03,FD,nvubdIzC,C2DE,D0
5,135346,20,19,03,FD,nvubdIzC,C2D8,A9
5,135348,20,19,03,FD,nvubdIzC,C2DA,8D
5,135352,20,19,03,FD,nvubdIzC,C2DD,CA
5,135354,20,18,03,FD,nvubdIzC,C2DE,D0
5,135357,20,18,03,FD,nvubdIzC,C2D8,A9
5,135359,20,18,03,FD,nvubdIzC,C2DA,8D
5,135363,20,18,03,FD,nvubdIzC,C2DD,CA
5,135365,20,17,03,FD,nvubdIzC,C2DE,D0
5,135368,20,17,03,FD,nvubdIzC,C2D8,A9
5,135370,20,17,03,FD,nvubdIzC,C2DA,8D
5,135374,20,17,03,FD,nvubdIzC,C2DD,CA
5,135376,20,16,03,FD,nvubdIzC,C2DE,D0
5,135379,20,16,03,FD,nvubdIzC,C2D8,A9
5,135381,20,16,03,FD,nvubdIzC,C2DA,8D
5,135385,20,16,03,FD,nvubdIzC,C2DD,CA
5,135387,20,15,03,FD,nvubdIzC,C2DE,D0
5,135390,20,15,03,FD,nvubdIzC,C2D8,A9
5,135392,20,15,03,FD,nvubdIzC,C2DA,8D
5,135396,20,15,03,FD,nvubdIzC,C2DD,CA
5,135398,20,14,03,FD,nvubdIzC,C2DE,D0
5,135401,20,14,03,FD,nvubdIzC,C2D8,A9
5,135403,20,14,03,FD,nvubdIzC,C2DA,8D
5,135407,20,14,03,FD,nvubdIzC,C2DD,CA
5,135409,20,13,03,FD,nvubdIzC,C2DE,D0
5,135412,20,13,03,FD,nvubdIzC,C2D8,A9
5,135414,20,13,03,FD,nvubdIzC,C2DA,8D
5,135418,20,13,03,FD,nvubdIzC,C2DD,CA
5,135420,20,12,03,FD,nvubdIzC,C2DE,D0
5,135423,20,12,03,FD,nvubdIzC,C2D8,A9
5,135425,20,12,03,FD,nvubdIzC,C2DA,8D
5,135429,20,12,03,FD,nvubdIzC,C2DD,CA
5,135431,20,11,03,FD,nvubdIzC,C2DE,D0
5,135434,20,11,03,FD,nvubdIzC,C2D8,A9
5,135436,20,11,03,FD,nvubdIzC,C2DA,8D
5,135440,20,11,03,FD,nvubdIzC,C2DD,CA
5,135442,20,10,03,FD,nvubdIzC,C2DE,D0
5,135445,20,10,03,FD,nvubdIzC,C2D8,A9
5,135447,20,10,03,FD,nvubdIzC,C2DA,8D
5,135451,20,10,03,FD,nvubdIzC,C2DD,CA
5,135453,20,0F,03,FD,nvubdIzC,C2DE,D0
5,135456,20,0F,03,FD,nvubdIzC,C2D8,A9
5,135458,20,0F,03,FD,nvubdIzC,C2DA,8D
5,135462,20,0F,03,FD,nvubdIzC,C2DD,CA
5,135464,20,0E,03,FD,nvubdIzC,C2DE,D0
5,135467,20,0E,03,FD,nvubdIzC,C2D8,A9
5,135469,20,0E,03,FD,nvubdIzC,C2DA,8D
5,135473,20,0E,03,FD,nvubdIzC,C2DD,CA
5,135475,20,0D,03,FD,nvubdIzC,C2DE,D0
5,135478,20,0D,03,FD,nvubdIzC,C2D8,A9
5,135480,20,0D,03,FD,nvubdIzC,C2DA,8D
5,135484,20,0D,03,FD,nvubdIzC,C2DD,CA
5,135486,20,0C,03,FD,nvubdIzC,C2DE,D0
5,135489,20,0C,03,FD,nvubdIzC,C2D8,A9
5,135491,20,0C,03,FD,nvubdIzC,C2DA,8D
5,135495,20,0C,03,FD,nvubdIzC,C2DD,CA
5,135497,20,0B,03,FD,nvubdIzC,C2DE,D0
5,135500,20,0B,03,FD,nvubdIzC,C2D8,A9
5,135502,20,0B,03,FD,nvubdIzC,C2DA,8D
5,135506,20,0B,03,FD,nvubdIzC,C2DD,CA
5,135508,20,0A,03,FD,nvubdIzC,C2DE,D0
5,135511,20,0A,03,FD,nvubdIzC,C2D8,A9
5,135513,20,0A,03,FD,nvubdIzC,C2DA,8D
5,135517,20,0A,03,FD,nvubdIzC,C2DD,CA
5,135519,20,09,03,FD,nvubdIzC,C2DE,D0
5,135522,20,09,03,FD,nvubdIzC,C2D8,A9
5,135524,20,09,03,FD,nvubdIzC,C2DA,8D
5,135528,20,09,03,FD,nvubdIzC,C2DD,CA
5,135530,20,08,03,FD,nvubdIzC,C2DE,D0
5,135533,20,08,03,FD,nvubdIzC,C2D8,A9
5,135535,20,08,03,FD,nvubdIzC,C2DA,8D
5,135539,20,08,03,FD,nvubdIzC,C2DD,CA
5,135541,20,07,03,FD,nvubdIzC,C2DE,D0
5,135544,20,07,03,FD,nvubdIzC,C2D8,A9
5,135546,20,07,03,FD,nvubdIzC,C2DA,8D
5,135550,20,07,03,FD,nvubdIzC,C2DD,CA
5,135552,20,06,03,FD,nvubdIzC,C2DE,D0
5,135555,20,06,03,FD,nvubdIzC,C2D8,A9
5,135557,20,06,03,FD,nvubdIzC,C2DA,8D
5,135561,20,06,03,FD,nvubdIzC,C2DD,CA
5,135563,20,05,03,FD,nvubdIzC,C2DE,D0
5,135566,20,05,03,FD,nvubdIzC,C2D8,A9
5,135568,20,05,03,FD,nvubdIzC,C2DA,8D
5,135572,20,05,03,FD,nvubdIzC,C2DD,CA
5,135574,20,04,03,FD,nvubdIzC,C2DE,D0
5,135577,20,04,03,FD,nvubdIzC,C2D8,A9
5,135579,20,04,03,FD,nvubdIzC,C2DA,8D
5,135583,20,04,03,FD,nvubdIzC,C2DD,CA
5,135585,20,03,03,FD,nvubdIzC,C2DE,D0
5,135588,20,03,03,FD,nvubdIzC,C2D8,A9
5,135590,20,03,03,FD,nvubdIzC,C2DA,8D
5,135594,20,03,03,FD,nvubdIzC,C2DD,CA
5,135596,20,02,03,FD,nvubdIzC,C2DE,D0
5,135599,20,02,03,FD,nvubdIzC,C2D8,A9
5,135601,20,02,03,FD,nvubdIzC,C2DA,8D
5,135605,20,02,03,FD,nvubdIzC,C2DD,CA
5,135607,20,01,03,FD,nvubdIzC,C2DE,D0
5,135610,20,01,03,FD,nvubdIzC,C2D8,A9
5,135612,20,01,03,FD,nvubdIzC,C2DA,8D
5,135616,20,01,03,FD,nvubdIzC,C2DD,CA
5,135618,20,00,03,FD,nvubdIZC,C2DE,D0
5,135620,20,00,03,FD,nvubdIZC,C2E0,F0
5,135623,20,00,03,FD,nvubdIZC,C2BC,A2
5,135625,20,20,03,FD,nvubdIzC,C2BE,B1
5,135630,FF,20,03,FD,NvubdIzC,C2C0,F0
5,135632,FF,20,03,FD,NvubdIzC,C2C2,C9
5,135634,FF,20,03,FD,nvubdIZC,C2C4,F0
5,135637,FF,20,03,FD,nvubdIZC,C2D3,C8
5,135639,FF,20,04,FD,nvubdIzC,C2D4,D0
5,135642,FF,20,04,FD,nvubdIzC,C2D8,A9
5,135644,20,20,04,FD,nvubdIzC,C2DA,8D
5,135648,20,20,04,FD,nvubdIzC,C2DD,CA
5,135650,20,1F,04,FD,nvubdIzC,C2DE,D0
5,135653,20,1F,04,FD,nvubdIzC,C2D8,A9
5,135655,20,1F,04,FD,nvubdIzC,C2DA,8D
5,135659,20,1F,04,FD,nvubdIzC,C2DD,CA
5,135661,20,1E,04,FD,nvubdIzC,C2DE,D0
5,135664,20,1E,04,FD,nvubdIzC,C2D8,A9
5,135666,20,1E,04,FD,nvubdIzC,C2DA,8D
5,135670,20,1E,04,FD,nvubdIzC,C2DD,CA
5,135672,20,1D,04,FD,nvubdIzC,C2DE,D0
5,135675,20,1D,04,FD,nvubdIzC,C2D8,A9
5,135677,20,1D,04,FD,nvubdIzC,C2DA,8D
5,135681,20,1D,04,FD,nvubdIzC,C2DD,CA
5,135683,20,1C,04,FD,nvubdIzC,C2DE,D0
5,135686,20,1C,04,FD,nvubdIzC,C2D8,A9
5,135688,20,1C,04,FD,nvubdIzC,C2DA,8D
5,135692,20,1C,04,FD,nvubdIzC,C2DD,CA
5,135694,20,1B,04,FD,nvubdIzC,C2DE,D0
5,135697,20,1B,04,FD,nvubdIzC,C2D8,A9
5,135699,20,1B,04,FD,nvubdIzC,C2DA,8D
5,135703,20,1B,04,FD,nvubdIzC,C2DD,CA
5,135705,20,1A,04,FD,nvubdIzC,C2DE,D0
5,135708,20,1A,04,FD,nvubdIzC,C2D8,A9
5,135710,20,1A,04,FD,nvubdIzC,C2DA,8D
5,135714,20,1A,04,FD,nvubdIzC,C2DD,CA
5,135716,20,19,04,FD,nvubdIzC,C2DE,D0
5,135719,20,19,04,FD,nvubdIzC,C2D8,A9
5,135721,20,19,04,FD,nvubdIzC,C2DA,8D
5,135725,20,19,04,FD,nvubdIzC,C2DD,CA
5,135727,20,18,04,FD,nvubdIzC,C2DE,D0
5,135730,20,18,04,FD,nvubdIzC,C2D8,A9
5,135732,20,18,04,FD,nvubdIzC,C2DA,8D
5,135736,20,18,04,FD,nvubdIzC,C2DD,CA
5,135738,20,17,04,FD,nvubdIzC,C2DE,D0
5,135741,20,17,04,FD,nvubdIzC,C2D8,A9
5,135743,20,17,04,FD,nvubdIzC,C2DA,8D
5,135747,20,17,04,FD,nvubdIzC,C2DD,CA
5,135749,20,16,04,FD,nvubdIzC,C2DE,D0
5,135752,20,16,04,FD,nvubdIzC,C2D8,A9
5,135754,20,16,04,FD,nvubdIzC,C2DA,8D
5,135758,20,16,04,FD,nvubdIzC,C2DD,CA
5,135760,20,15,04,FD,nvubdIzC,C2DE,D0
5,135763,20,15,04,FD,nvubdIzC,C2D8,A9
5,135765,20,15,04,FD,nvubdIzC,C2DA,8D
5,135769,20,15,04,FD,nvubdIzC,C2DD,CA
5,135771,20,14,04,FD,nvubdIzC,C2DE,D0
5,135774,20,14,04,FD,nvubdIzC,C2D8,A9
5,135776,20,14,04,FD,nvubdIzC,C2DA,8D
5,135780,20,14,04,FD,nvubdIzC,C2DD,CA
5,135782,20,13,04,FD,nvubdIzC,C2DE,D0
5,135785,20,13,04,FD,nvubdIzC,C2D8,A9
5,135787,20,13,04,FD,nvubdIzC,C2DA,8D
5,135791,20,13,04,FD,nvubdIzC,C2DD,CA
5,135793,20,12,04,FD,nvubdIzC,C2DE,D0
5,135796,20,12,04,FD,nvubdIzC,C2D8,A9
5,135798,20,12,04,FD,nvubdIzC,C2DA,8D
5,135802,20,12,04,FD,nvubdIzC,C2DD,CA
5,135804,20,11,04,FD,nvubdIzC,C2DE,D0
5,135807,20,11,04,FD,nvubdIzC,C2D8,A9
5,135809,20,11,04,FD,nvubdIzC,C2DA,8D
5,135813,20,11,04,FD,nvubdIzC,C2DD,CA
5,135815,20,10,04,FD,nvubdIzC,C2DE,D0
5,135818,20,10,04,FD,nvubdIzC,C2D8,A9
5,135820,20,10,04,FD,nvubdIzC,C2DA,8D
5,135824,20,10,04,FD,nvubdIzC,C2DD,CA
5,135826,20,0F,04,FD,nvubdIzC,C2DE,D0
5,135829,20,0F,04,FD,nvubdIzC,C2D8,A9
5,135831,20,0F,04,FD,nvubdIzC,C2DA,8D
5,135835,20,0F,04,FD,nvubdIzC,C2DD,CA
5,135837,20,0E,04,FD,nvubdIzC,C2DE,D0
5,135840,20,0E,04,FD,nvubdIzC,C2D8,A9
5,135842,20,0E,04,FD,nvubdIzC,C2DA,8D
5,135846,20,0E,04,FD,nvubdIzC,C2DD,CA
5,135848,20,0D,04,FD,nvubdIzC,C2DE,D0
5,135851,20,0D,04,FD,nvubdIzC,C2D8,A9
5,135853,20,0D,04,FD,nvubdIzC,C2DA,8D
5,135857,20,0D,04,FD,nvubdIzC,C2DD,CA
5,135859,20,0C,04,FD,nvubdIzC,C2DE,D0
5,135862,20,0C,04,FD,nvubdIzC,C2D8,A9
5,135864,20,0C,04,FD,nvubdIzC,C2DA,8D
5,135868,20,0C,04,FD,nvubdIzC,C2DD,CA
5,135870,20,0B,04,FD,nvubdIzC,C2DE,D0
5,135873,20,0B,04,FD,nvubdIzC,C2D8,A9
5,135875,20,0B,04,FD,nvubdIzC,C2DA,8D
5,135879,20,0B,04,FD,nvubdIzC,C2DD,CA
5,135881,20,0A,04,FD,nvubdIzC,C2DE,D0
5,135884,20,0A,04,FD,nvubdIzC,C2D8,A9
5,135886,20,0A,04,FD,nvubdIzC,C2DA,8D
5,135890,20,0A,04,FD,nvubdIzC,C2DD,CA
5,135892,20,09,04,FD,nvubdIzC,C2DE,D0
5,135895,20,09,04,FD,nvubdIzC,C2D8,A9
5,135897,20,09,04,FD,nvubdIzC,C2DA,8D
5,135901,20,09,04,FD,nvubdIzC,C2DD,CA
5,135903,20,08,04,FD,nvubdIzC,C2DE,D0
5,135906,20,08,04,FD,nvubdIzC,C2D8,A9
5,135908,20,08,04,FD,nvubdIzC,C2DA,8D
5,135912,20,08,04,FD,nvubdIzC,C2DD,CA
5,135914,20,07,04,FD,nvubdIzC,C2DE,D0
5,135917,20,07,04,FD,nvubdIzC,C2D8,A9
5,135919,20,07,04,FD,nvubdIzC,C2DA,8D
5,135923,20,07,04,FD,nvubdIzC,C2DD,CA
5,135925,20,06,04,FD,nvubdIzC,C2DE,D0
5,135928,20,06,04,FD,nvubdIzC,C2D8,A9
5,135930,20,06,04,FD,nvubdIzC,C2DA,8D
5,135934,20,06,04,FD,nvubdIzC,C2DD,CA
5,135936,20,05,04,FD,nvubdIzC,C2DE,D0
5,135939,20,05,04,FD,nvubdIzC,C2D8,A9
5,135941,20,05,04,FD,nvubdIzC,C2DA,8D
5,135945,20,05,04,FD,nvubdIzC,C2DD,CA
5,135947,20,04,04,FD,nvubdIzC,C2DE,D0
5,135950,20,04,04,FD,nvubdIzC,C2D8,A9
5,135952,20,04,04,FD,nvubdIzC,C2DA,8D
5,135956,20,04,04,FD,nvubdIzC,C2DD,CA
5,135958,20,03,04,FD,nvubdIzC,C2DE,D0
5,135961,20,03,04,FD,nvubdIzC,C2D8,A9
5,135963,20,03,04,FD,nvubdIzC,C2DA,8D
5,135967,20,03,04,FD,nvubdIzC,C2DD,CA
5,135969,20,02,04,FD,nvubdIzC,C2DE,D0
5,135972,20,02,04,FD,nvubdIzC,C2D8,A9
5,135974,20,02,04,FD,nvubdIzC,C2DA,8D
5,135978,20,02,04,FD,nvubdIzC,C2DD,CA
5,135980,20,01,04,FD,nvubdIzC,C2DE,D0
5,135983,20,01,04,FD,nvubdIzC,C2D8,A9
5,135985,20,01,04,FD,nvubdIzC,C2DA,8D
5,135989,20,01,04,FD,nvubdIzC,C2DD,CA
5,135991,20,00,04,FD,nvubdIZC,C2DE,D0
5,135993,20,00,04,FD,nvubdIZC,C2E0,F0
5,135996,20,00,04,FD,nvubdIZC,C2BC,A2
5,135998,20,20,04,FD,nvubdIzC,C2BE,B1
5,136003,20,20,04,FD,nvubdIzC,C2C0,F0
5,136005,20,20,04,FD,nvubdIzC,C2C2,C9
5,136007,20,20,04,FD,nvubdIzc,C2C4,F0
5,136009,20,20,04,FD,nvubdIzc,C2C6,8D
5,136013,20,20,04,FD,nvubdIzc,C2C9,C8
5,136015,20,20,05,FD,nvubdIzc,C2CA,D0
5,136018,20,20,05,FD,nvubdIzc,C2CE,CA
5,136020,20,1F,05,FD,nvubdIzc,C2CF,D0
5,136023,20,1F,05,FD,nvubdIzc,C2BE,B1
5,136028,20,1F,05,FD,nvubdIzc,C2C0,F0
5,136030,20,1F,05,FD,nvubdIzc,C2C2,C9
5,136032,20,1F,05,FD,nvubdIzc,C2C4,F0
5,136034,20,1F,05,FD,nvubdIzc,C2C6,8D
5,136038,20,1F,05,FD,nvubdIzc,C2C9,C8
5,136040,20,1F,06,FD,nvubdIzc,C2CA,D0
5,136043,20,1F,06,FD,nvubdIzc,C2CE,CA
5,136045,20,1E,06,FD,nvubdIzc,C2CF,D0
5,136048,20,1E,06,FD,nvubdIzc,C2BE,B1
5,136053,20,1E,06,FD,nvubdIzc,C2C0,F0
5,136055,20,1E,06,FD,nvubdIzc,C2C2,C9
5,136057,20,1E,06,FD,nvubdIzc,C2C4,F0
5,136059,20,1E,06,FD,nvubdIzc,C2C6,8D
5,136063,20,1E,06,FD,nvubdIzc,C2C9,C8
5,136065,20,1E,07,FD,nvubdIzc,C2CA,D0
5,136068,20,1E,07,FD,nvubdIzc,C2CE,CA
5,136070,20,1D,07,FD,nvubdIzc,C2CF,D0
5,136073,20,1D,07,FD,nvubdIzc,C2BE,B1
5,136078,20,1D,07,FD,nvubdIzc,C2C0,F0
5,136080,20,1D,07,FD,nvubdIzc,C2C2,C9
5,136082,20,1D,07,FD,nvubdIzc,C2C4,F0
5,136084,20,1D,07,FD,nvubdIzc,C2C6,8D
5,136088,20,1D,07,FD,nvubdIzc,C2C9,C8
5,136090,20,1D,08,FD,nvubdIzc,C2CA,D0
5,136093,20,1D,08,FD,nvubdIzc,C2CE,CA
5,136095,20,1C,08,FD,nvubdIzc,C2CF,D0
5,136098,20,1C,08,FD,nvubdIzc,C2BE,B1
5,136103,2D,1C,08,FD,nvubdIzc,C2C0,F0
5,136105,2D,1C,08,FD,nvubdIzc,C2C2,C9
5,136107,2D,1C,08,FD,nvubdIzc,C2C4,F0
5,136109,2D,1C,08,FD,nvubdIzc,C2C6,8D
5,136113,2D,1C,08,FD,nvubdIzc,C2C9,C8
5,136115,2D,1C,09,FD,nvubdIzc,C2CA,D0
5,136118,2D,1C,09,FD,nvubdIzc,C2CE,CA
5,136120,2D,1B,09,FD,nvubdIzc,C2CF,D0
5,136123,2D,1B,09,FD,nvubdIzc,C2BE,B1
5,136128,2D,1B,09,FD,nvubdIzc,C2C0,F0
5,136130,2D,1B,09,FD,nvubdIzc,C2C2,C9
5,136132,2D,1B,09,FD,nvubdIzc,C2C4,F0
5,136134,2D,1B,09,FD,nvubdIzc,C2C6,8D
5,136138,2D,1B,09,FD,nvubdIzc,C2C9,C8
5,136140,2D,1B,0A,FD,nvubdIzc,C2CA,D0
5,136143,2D,1B,0A,FD,nvubdIzc,C2CE,CA
5,136145,2D,1A,0A,FD,nvubdIzc,C2CF,D0
5,136148,2D,1A,0A,FD,nvubdIzc,C2BE,B1
5,136153,20,1A,0A,FD,nvubdIzc,C2C0,F0
5,136155,20,1A,0A,FD,nvubdIzc,C2C2,C9
5,136157,20,1A,0A,FD,nvubdIzc,C2C4,F0
5,136159,20,1A,0A,FD,nvubdIzc,C2C6,8D
5,136163,20,1A,0A,FD,nvubdIzc,C2C9,C8
5,136165,20,1A,0B,FD,nvubdIzc,C2CA,D0
5,136168,20,1A,0B,FD,nvubdIzc,C2CE,CA
5,136170,20,19,0B,FD,nvubdIzc,C2CF,D0
5,136173,20,19,0B,FD,nvubdIzc,C2BE,B1
5,136178,52,19,0B,FD,nvubdIzc,C2C0,F0
5,136180,52,19,0B,FD,nvubdIzc,C2C2,C9
5,136182,52,19,0B,FD,nvubdIzc,C2C4,F0
5,136184,52,19,0B,FD,nvubdIzc,C2C6,8D
5,136188,52,19,0B,FD,nvubdIzc,C2C9,C8
5,136190,52,19,0C,FD,nvubdIzc,C2CA,D0
5,136193,52,19,0C,FD,nvubdIzc,C2CE,CA
5,136195,52,18,0C,FD,nvubdIzc,C2CF,D0
5,136198,52,18,0C,FD,nvubdIzc,C2BE,B1
5,136203,75,18,0C,FD,nvubdIzc,C2C0,F0
5,136205,75,18,0C,FD,nvubdIzc,C2C2,C9
5,136207,75,18,0C,FD,nvubdIzc,C2C4,F0
5,136209,75,18,0C,FD,nvubdIzc,C2C6,8D
5,136213,75,18,0C,FD,nvubdIzc,C2C9,C8
5,136215,75,18,0D,FD,nvubdIzc,C2CA,D0
5,136218,75,18,0D,FD,nvubdIzc,C2CE,CA
5,136220,75,17,0D,FD,nvubdIzc,C2CF,D0
5,136223,75,17,0D,FD,nvubdIzc,C2BE,B1
5,136228,6E,17,0D,FD,nvubdIzc,C2C0,F0
5,136230,6E,17,0D,FD,nvubdIzc,C2C2,C9
5,136232,6E,17,0D,FD,nvubdIzc,C2C4,F0
5,136234,6E,17,0D,FD,nvubdIzc,C2C6,8D
5,136238,6E,17,0D,FD,nvubdIzc,C2C9,C8
5,136240,6E,17,0E,FD,nvubdIzc,C2CA,D0
5,136243,6E,17,0E,FD,nvubdIzc,C2CE,CA
5,136245,6E,16,0E,FD,nvubdIzc,C2CF,D0
5,136248,6E,16,0E,FD,nvubdIzc,C2BE,B1
5,136253,20,16,0E,FD,nvubdIzc,C2C0,F0
5,136255,20,16,0E,FD,nvubdIzc,C2C2,C9
5,136257,20,16,0E,FD,nvubdIzc,C2C4,F0
5,136259,20,16,0E,FD,nvubdIzc,C2C6,8D
5,136263,20,16,0E,FD,nvubdIzc,C2C9,C8
5,136265,20,16,0F,FD,nvubdIzc,C2CA,D0
5,136268,20,16,0F,FD,nvubdIzc,C2CE,CA
5,136270,20,15,0F,FD,nvubdIzc,C2CF,D0
5,136273,20,15,0F,FD,nvubdIzc,C2BE,B1
5,136278,61,15,0F,FD,nvubdIzc,C2C0,F0
5,136280,61,15,0F,FD,nvubdIzc,C2C2,C9
5,136282,61,15,0F,FD,nvubdIzc,C2C4,F0
5,136284,61,15,0F,FD,nvubdIzc,C2C6,8D
5,136288,61,15,0F,FD,nvubdIzc,C2C9,C8
5,136290,61,15,10,FD,nvubdIzc,C2CA,D0
5,136293,61,15,10,FD,nvubdIzc,C2CE,CA
5,136295,61,14,10,FD,nvubdIzc,C2CF,D0
5,136298,61,14,10,FD,nvubdIzc,C2BE,B1
5,136303,6C,14,10,FD,nvubdIzc,C2C0,F0
5,136305,6C,14,10,FD,nvubdIzc,C2C2,C9
5,136307,6C,14,10,FD,nvubdIzc,C2C4,F0
5,136309,6C,14,10,FD,nvubdIzc,C2C6,8D
5,136313,6C,14,10,FD,nvubdIzc,C2C9,C8
5,136315,6C,14,11,FD,nvubdIzc,C2CA,D0
5,136318,6C,14,11,FD,nvubdIzc,C2CE,CA
5,136320,6C,13,11,FD,nvubdIzc,C2CF,D0
5,136323,6C,13,11,FD,nvubdIzc,C2BE,B1
5,136328,6C,13,11,FD,nvubdIzc,C2C0,F0
5,136330,6C,13,11,FD,nvubdIzc,C2C2,C9
5,136332,6C,13,11,FD,nvubdIzc,C2C4,F0
5,136334,6C,13,11,FD,nvubdIzc,C2C6,8D
5,136338,6C,13,11,FD,nvubdIzc,C2C9,C8
5,136340,6C,13,12,FD,nvubdIzc,C2CA,D0
5,136343,6C,13,12,FD,nvubdIzc,C2CE,CA
5,136345,6C,12,12,FD,nvubdIzc,C2CF,D0
5,136348,6C,12,12,FD,nvubdIzc,C2BE,B1
5,136353,20,12,12,FD,nvubdIzc,C2C0,F0
5,136355,20,12,12,FD,nvubdIzc,C2C2,C9
5,136357,20,12,12,FD,nvubdIzc,C2C4,F0
5,136359,20,12,12,FD,nvubdIzc,C2C6,8D
5,136363,20,12,12,FD,nvubdIzc,C2C9,C8
5,136365,20,12,13,FD,nvubdIzc,C2CA,D0
5,136368,20,12,13,FD,nvubdIzc,C2CE,CA
5,136370,20,11,13,FD,nvubdIzc,C2CF,D0
5,136373,20,11,13,FD,nvubdIzc,C2BE,B1
5,136378,74,11,13,FD,nvubdIzc,C2C0,F0
5,136380,74,11,13,FD,nvubdIzc,C2C2,C9
5,136382,74,11,13,FD,nvubdIzc,C2C4,F0
5,136384,74,11,13,FD,nvubdIzc,C2C6,8D
5,136388,74,11,13,FD,nvubdIzc,C2C9,C8
5,136390,74,11,14,FD,nvubdIzc,C2CA,D0
5,136393,74,11,14,FD,nvubdIzc,C2CE,CA
5,136395,74,10,14,FD,nvubdIzc,C2CF,D0
5,136398,74,10,14,FD,nvubdIzc,C2BE,B1
5,136403,65,10,14,FD,nvubdIzc,C2C0,F0
5,136405,65,10,14,FD,nvubdIzc,C2C2,C9
5,136407,65,10,14,FD,nvubdIzc,C2C4,F0
5,136409,65,10,14,FD,nvubdIzc,C2C6,8D
5,136413,65,10,14,FD,nvubdIzc,C2C9,C8
5,136415,65,10,15,FD,nvubdIzc,C2CA,D0
5,136418,65,10,15,FD,nvubdIzc,C2CE,CA
5,136420,65,0F,15,FD,nvubdIzc,C2CF,D0
5,136423,65,0F,15,FD,nvubdIzc,C2BE,B1
5,136428,73,0F,15,FD,nvubdIzc,C2C0,F0
5,136430,73,0F,15,FD,nvubdIzc,C2C2,C9
5,136432,73,0F,15,FD,nvubdIzc,C2C4,F0
5,136434,73,0F,15,FD,nvubdIzc,C2C6,8D
5,136438,73,0F,15,FD,nvubdIzc,C2C9,C8
5,136440,73,0F,16,FD,nvubdIzc,C2CA,D0
5,136443,73,0F,16,FD,nvubdIzc,C2CE,CA
5,136445,73,0E,16,FD,nvubdIzc,C2CF,D0
5,136448,73,0E,16,FD,nvubdIzc,C2BE,B1
5,136453,74,0E,16,FD,nvubdIzc,C2C0,F0
5,136455,74,0E,16,FD,nvubdIzc,C2C2,C9
5,136457,74,0E,16,FD,nvubdIzc,C2C4,F0
5,136459,74,0E,16,FD,nvubdIzc,C2C6,8D
5,136463,74,0E,16,FD,nvubdIzc,C2C9,C8
5,136465,74,0E,17,FD,nvubdIzc,C2CA,D0
5,136468,74,0E,17,FD,nvubdIzc,C2CE,CA
5,136470,74,0D,17,FD,nvubdIzc,C2CF,D0
5,136473,74,0D,17,FD,nvubdIzc,C2BE,B1
5,136478,73,0D,17,FD,nvubdIzc,C2C0,F0
5,136480,73,0D,17,FD,nvubdIzc,C2C2,C9
5,136482,73,0D,17,FD,nvubdIzc,C2C4,F0
5,136484,73,0D,17,FD,nvubdIzc,C2C6,8D
5,136488,73,0D,17,FD,nvubdIzc,C2C9,C8
5,136490,73,0D,18,FD,nvubdIzc,C2CA,D0
5,136493,73,0D,18,FD,nvubdIzc,C2CE,CA
5,136495,73,0C,18,FD,nvubdIzc,C2CF,D0
5,136498,73,0C,18,FD,nvubdIzc,C2BE,B1
5,136503,FF,0C,18,FD,NvubdIzc,C2C0,F0
